Timestamp,Lift,Drag,Pressure,Temperature,Speed,Re,CL,CD,L_D
2026-04-14 15:04:32.487489,0.23,627.64,90673.0,30.7,0.18,1218.232044198895,1153.1712208573576,3146853.848082226,0.00036645210630297626
2026-04-14 15:04:32.618636,0.23,627.64,90679.0,30.7,0.18,1218.232044198895,1153.1712208573576,3146853.848082226,0.00036645210630297626
2026-04-14 15:04:32.754016,0.23,627.64,90670.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:32.888944,0.23,627.64,90674.0,30.7,0.19,1285.911602209945,1035.5112836963249,2825775.2265180927,0.00036645210630297626
2026-04-14 15:04:33.024083,0.23,627.64,90674.0,30.7,0.19,1285.911602209945,1035.5112836963249,2825775.2265180927,0.00036645210630297626
2026-04-14 15:04:33.159249,0.23,627.64,90676.0,30.7,0.19,1285.911602209945,1035.5112836963249,2825775.2265180927,0.00036645210630297626
2026-04-14 15:04:33.290365,0.23,627.64,90671.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:33.425521,0.23,627.64,90673.0,30.7,0.49,3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:04:33.560766,0.23,627.64,90673.0,30.7,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:33.695822,0.22,627.64,90680.0,30.7,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:33.830947,0.22,627.64,90673.0,30.7,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:33.962059,0.23,627.64,90675.0,30.7,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:34.097253,0.22,627.64,90676.0,30.7,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:34.256966,0.23,627.64,90677.0,30.7,0.77,5211.32596685083,63.31705672038292,172783.98904339623,0.00036645210630297626
2026-04-14 15:04:34.367516,0.23,627.64,90672.0,30.7,0.77,5211.32596685083,63.31705672038292,172783.98904339623,0.00036645210630297626
2026-04-14 15:04:34.498616,0.23,627.64,90672.0,30.7,0.68,4602.209944751382,81.18029083721585,221530.42496117455,0.0003664521063029763
2026-04-14 15:04:34.633769,0.22,627.64,90675.0,30.7,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:34.768947,0.23,627.64,90673.0,30.7,0.57,3857.734806629835,115.51911401862118,315236.594446293,0.00036645210630297626
2026-04-14 15:04:34.904060,0.23,627.64,90673.0,30.7,0.57,3857.734806629835,115.51911401862118,315236.594446293,0.00036645210630297626
2026-04-14 15:04:35.035193,0.23,627.64,90677.0,30.7,0.37,2504.14364640884,273.9685233989964,747624.36533107,0.0003664521063029762
2026-04-14 15:04:35.170341,0.22,627.64,90676.0,30.7,0.37,2504.14364640884,262.05684846860527,747624.36533107,0.00035051940602893376
2026-04-14 15:04:35.305491,0.22,627.64,90674.0,30.7,0.27,1827.348066298343,491.60637971006383,1402508.3098237475,0.0003505194060289338
2026-04-14 15:04:35.440639,0.23,627.64,90676.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:35.571708,0.23,627.64,90677.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:35.706873,0.23,627.64,90677.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:35.842113,0.23,627.64,90674.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:35.977173,0.23,627.64,90677.0,30.6,0.49,3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:04:36.108436,0.22,627.64,90674.0,30.7,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:36.249648,0.23,627.64,90672.0,30.7,0.49,3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:04:36.378649,0.23,627.64,90677.0,30.7,0.39,2639.50276243094,246.6190405983192,672991.1940918654,0.00036645210630297626
2026-04-14 15:04:36.513774,0.23,627.64,90676.0,30.7,0.39,2639.50276243094,246.6190405983192,672991.1940918654,0.00036645210630297626
2026-04-14 15:04:36.648853,0.23,627.64,90674.0,30.7,0.39,2639.50276243094,246.6190405983192,672991.1940918654,0.00036645210630297626
2026-04-14 15:04:36.779957,0.22,627.64,90675.0,30.7,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:36.915150,0.22,627.64,90676.0,30.7,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:37.050295,0.23,627.64,90676.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:37.185430,0.23,627.64,90674.0,30.7,0.19,1285.911602209945,1035.5112836963249,2825775.2265180927,0.00036645210630297626
2026-04-14 15:04:37.316537,0.23,627.64,90678.0,30.7,0.09,609.1160220994475,4544.331933810818,12400889.10842183,0.0003664521063029763
2026-04-14 15:04:37.451700,0.23,627.64,90675.0,30.7,0.09,609.1160220994475,4544.331933810818,12400889.10842183,0.0003664521063029763
2026-04-14 15:04:37.586873,0.23,627.64,90674.0,30.7,0.09,609.1160220994475,4544.331933810818,12400889.10842183,0.0003664521063029763
2026-04-14 15:04:37.721980,0.22,627.64,90673.0,30.7,0.18,1218.232044198895,1103.0333416896465,3146853.848082226,0.0003505194060289338
2026-04-14 15:04:37.853076,0.22,627.64,90669.0,30.7,0.18,1218.232044198895,1103.0333416896465,3146853.848082226,0.0003505194060289338
2026-04-14 15:04:37.988250,0.23,627.64,90676.0,30.7,0.27,1827.348066298343,513.9521242423394,1402508.3098237475,0.0003664521063029762
2026-04-14 15:04:38.123490,0.23,627.64,90673.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:38.258531,0.23,627.64,90670.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:38.389635,0.22,627.64,90680.0,30.7,0.47,3180.9392265193374,162.4800361887353,463540.77233408106,0.00035051940602893376
2026-04-14 15:04:38.524840,0.23,627.64,90679.0,30.7,0.57,3857.734806629835,115.51911401862118,315236.594446293,0.00036645210630297626
2026-04-14 15:04:38.660003,0.23,627.64,90676.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:38.795221,0.23,627.64,90676.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:38.944964,0.23,627.64,90679.0,30.7,0.49,3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:04:39.064377,0.23,627.64,90673.0,30.7,0.49,3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:04:39.196952,0.22,627.64,90673.0,30.7,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:39.331635,0.23,627.64,90670.0,30.7,0.59,3993.093922651934,107.8236614337031,294236.7080967366,0.0003664521063029762
2026-04-14 15:04:39.466804,0.22,627.64,90678.0,30.7,0.27,1827.348066298343,491.60637971006383,1402508.3098237475,0.0003505194060289338
2026-04-14 15:04:39.597940,0.23,627.64,90673.0,30.7,0.18,1218.232044198895,1153.1712208573576,3146853.848082226,0.00036645210630297626
2026-04-14 15:04:39.733064,0.23,627.64,90670.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:39.868246,0.23,627.64,90670.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:40.003433,0.23,627.64,90675.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:40.138543,0.23,627.64,90670.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:40.269654,0.22,627.64,90673.0,30.7,0.37,2504.14364640884,262.05684846860527,747624.36533107,0.00035051940602893376
2026-04-14 15:04:40.404755,0.23,627.64,90674.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:40.539960,0.23,627.64,90673.0,30.7,0.47,3180.9392265193374,169.86549237913238,463540.77233408106,0.0003664521063029762
2026-04-14 15:04:40.675051,0.22,627.64,90669.0,30.7,0.37,2504.14364640884,262.05684846860527,747624.36533107,0.00035051940602893376
2026-04-14 15:04:40.806128,0.23,627.64,90670.0,30.7,0.49,3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:04:40.944525,0.22,627.64,90673.0,30.7,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:41.076513,0.22,627.64,90672.0,30.7,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:41.211663,0.22,627.64,90673.0,30.7,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:41.346810,0.22,627.64,90675.0,30.7,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:41.477882,0.22,627.64,90677.0,30.7,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:41.613063,0.22,627.64,90670.0,30.7,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:41.748217,0.22,627.64,90674.0,30.7,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:41.883397,0.23,627.64,90674.0,30.7,0.38,2571.82320441989,259.7549268733412,708837.3143599298,0.0003664521063029763
2026-04-14 15:04:42.014431,0.23,627.64,90672.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:42.149639,0.22,627.64,90675.0,30.6,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:42.284775,0.23,627.64,90670.0,30.7,0.09,609.1160220994475,4544.331933810818,12400889.10842183,0.0003664521063029763
2026-04-14 15:04:42.419905,0.22,627.64,90671.0,30.7,0.09,609.1160220994475,4346.752284514695,12400889.10842183,0.0003505194060289338
2026-04-14 15:04:42.550992,0.22,627.64,90672.0,30.7,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:42.686188,0.23,627.64,90673.0,30.7,0.29,1962.7071823204421,445.63927438300755,1216091.4529293515,0.00036645210630297626
2026-04-14 15:04:42.821375,0.23,627.64,90677.0,30.7,0.39,2639.50276243094,246.6190405983192,672991.1940918654,0.00036645210630297626
2026-04-14 15:04:42.956421,0.23,627.64,90674.0,30.7,0.5,3383.9779005524865,150.10605318975365,409619.8401044216,0.00036645210630297626
2026-04-14 15:04:43.087582,0.22,627.64,90677.0,30.7,0.5,3383.9779005524865,143.5797030510687,409619.8401044216,0.00035051940602893376
2026-04-14 15:04:43.222684,0.22,627.64,90676.0,30.6,0.5,3383.9779005524865,143.5797030510687,409619.8401044216,0.00035051940602893376
2026-04-14 15:04:43.357849,0.22,627.64,90673.0,30.7,0.59,3993.093922651934,103.13567615397687,294236.7080967366,0.00035051940602893376
2026-04-14 15:04:43.493051,0.22,627.64,90676.0,30.7,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:43.650332,0.23,627.64,90676.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:43.759185,0.23,627.64,90674.0,30.7,0.99,6700.276243093923,38.3070770242896,104535.01662402226,0.00036645210630297626
2026-04-14 15:04:43.894437,0.23,627.64,90674.0,30.7,0.99,6700.276243093923,38.3070770242896,104535.01662402226,0.00036645210630297626
2026-04-14 15:04:44.029529,0.23,627.64,90672.0,30.7,0.99,6700.276243093923,38.3070770242896,104535.01662402226,0.00036645210630297626
2026-04-14 15:04:44.160648,0.23,627.64,90678.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:44.295804,0.23,627.64,90679.0,30.6,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:44.430988,0.22,627.64,90673.0,30.7,0.88,5955.801104972376,46.37241263015893,132296.27755996794,0.0003505194060289338
2026-04-14 15:04:44.566147,0.23,627.64,90671.0,30.7,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:44.701240,0.22,627.64,90682.0,30.7,0.88,5955.801104972376,46.37241263015893,132296.27755996794,0.0003505194060289338
2026-04-14 15:04:44.832358,0.23,627.64,90674.0,30.6,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:44.967545,0.23,627.64,90676.0,30.6,0.88,5955.801104972376,48.48024956789342,132296.27755996794,0.00036645210630297626
2026-04-14 15:04:45.102693,0.22,627.64,90675.0,30.6,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:45.237787,0.22,627.64,90672.0,30.7,0.67,4534.530386740332,79.98509368708555,228190.20091710173,0.00035051940602893376
2026-04-14 15:04:45.368921,0.22,627.64,90675.0,30.6,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:45.504080,0.23,627.64,90675.0,30.6,0.78,5279.00552486188,61.70438235254664,168383.2110424016,0.0003664521063029762
2026-04-14 15:04:45.639225,0.22,627.64,90677.0,30.6,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:45.774442,0.22,627.64,90672.0,30.6,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:45.909606,0.22,627.64,90676.0,30.7,0.78,5279.00552486188,59.02158311982722,168383.2110424016,0.0003505194060289338
2026-04-14 15:04:46.040604,0.22,627.64,90672.0,30.6,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:46.175771,0.22,627.64,90680.0,30.6,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:46.310953,0.22,627.64,90671.0,30.7,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:46.446081,0.22,627.64,90674.0,30.6,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:46.577190,0.22,627.64,90673.0,30.6,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:46.712353,0.23,627.64,90674.0,30.6,0.58,3925.4143646408843,111.57195178151301,304465.3035484731,0.00036645210630297626
2026-04-14 15:04:46.847522,0.22,627.64,90674.0,30.6,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:46.982709,0.22,627.64,90669.0,30.6,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:47.113725,0.22,627.64,90677.0,30.6,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:47.248889,0.22,627.64,90672.0,30.6,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:47.384070,0.22,627.64,90672.0,30.6,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:47.519222,0.22,627.64,90674.0,30.6,0.37,2504.14364640884,262.05684846860527,747624.36533107,0.00035051940602893376
2026-04-14 15:04:47.650297,0.22,627.64,90674.0,30.7,0.17,1150.5524861878455,1235.8682676778312,3525819.8160241544,0.0003505194060289338
2026-04-14 15:04:47.785466,0.22,627.64,90672.0,30.6,0.17,1150.5524861878455,1235.8682676778312,3525819.8160241544,0.0003505194060289338
2026-04-14 15:04:47.920581,0.23,627.64,90675.0,30.6,0.17,1150.5524861878455,1292.0440980268236,3525819.8160241544,0.00036645210630297626
2026-04-14 15:04:48.055817,0.22,627.64,90675.0,30.6,0.17,1150.5524861878455,1235.8682676778312,3525819.8160241544,0.0003505194060289338
2026-04-14 15:04:48.190911,0.22,627.64,90670.0,30.6,0.17,1150.5524861878455,1235.8682676778312,3525819.8160241544,0.0003505194060289338
2026-04-14 15:04:48.341589,0.22,627.64,90674.0,30.6,0.17,1150.5524861878455,1235.8682676778312,3525819.8160241544,0.0003505194060289338
2026-04-14 15:04:48.457142,0.22,627.64,90676.0,30.6,0.08,541.4364640883979,5472.636815920397,15612935.323383082,0.00035051940602893376
2026-04-14 15:04:48.592334,0.22,627.64,90678.0,30.6,0.08,541.4364640883979,5472.636815920397,15612935.323383082,0.00035051940602893376
2026-04-14 15:04:48.727466,0.22,627.64,90674.0,30.6,0.17,1150.5524861878455,1235.8682676778312,3525819.8160241544,0.0003505194060289338
2026-04-14 15:04:48.858572,0.22,627.64,90675.0,30.6,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:48.993669,0.22,627.64,90672.0,30.6,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:49.128882,0.22,627.64,90670.0,30.6,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:49.264069,0.21,627.64,90677.0,30.6,0.68,4602.209944751382,74.12113511224055,221530.42496117455,0.0003345867057548914
2026-04-14 15:04:49.395102,0.22,627.64,90676.0,30.6,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:49.530262,0.22,627.64,90674.0,30.6,0.59,3993.093922651934,103.13567615397687,294236.7080967366,0.00035051940602893376
2026-04-14 15:04:49.665367,0.22,627.64,90675.0,30.6,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:49.800566,0.22,627.64,90674.0,30.6,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:49.935701,0.22,627.64,90672.0,30.6,0.59,3993.093922651934,103.13567615397687,294236.7080967366,0.00035051940602893376
2026-04-14 15:04:50.066804,0.22,627.64,90675.0,30.6,0.7,4737.569060773481,73.27837455241901,209056.5409276376,0.00035051940602893376
2026-04-14 15:04:50.201979,0.22,627.64,90675.0,30.6,0.59,3993.093922651934,103.13567615397687,294236.7080967366,0.00035051940602893376
2026-04-14 15:04:50.337141,0.22,627.64,90675.0,30.6,0.59,3993.093922651934,103.13567615397687,294236.7080967366,0.00035051940602893376
2026-04-14 15:04:50.472259,0.22,627.64,90673.0,30.6,0.59,3993.093922651934,103.13567615397687,294236.7080967366,0.00035051940602893376
2026-04-14 15:04:50.603450,0.22,627.64,90673.0,30.6,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:50.738571,0.22,627.64,90672.0,30.6,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:50.873687,0.22,627.64,90672.0,30.6,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:51.008868,0.22,627.64,90676.0,30.6,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:51.144021,0.22,627.64,90673.0,30.6,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:51.275075,0.22,627.64,90669.0,30.6,0.47,3180.9392265193374,162.4800361887353,463540.77233408106,0.00035051940602893376
2026-04-14 15:04:51.410270,0.22,627.64,90670.0,30.6,0.37,2504.14364640884,262.05684846860527,747624.36533107,0.00035051940602893376
2026-04-14 15:04:51.545448,0.22,627.64,90668.0,30.6,0.47,3180.9392265193374,162.4800361887353,463540.77233408106,0.00035051940602893376
2026-04-14 15:04:51.680544,0.22,627.64,90672.0,30.6,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:51.811540,0.22,627.64,90672.0,30.6,0.58,3925.4143646408843,106.72099735622983,304465.3035484731,0.0003505194060289338
2026-04-14 15:04:51.946815,0.22,627.64,90674.0,30.6,0.69,4669.889502762431,75.41704339479537,215157.9687104971,0.0003505194060289338
2026-04-14 15:04:52.081960,0.22,627.64,90673.0,30.6,0.8,5414.364640883979,56.10813567967353,160071.41035450133,0.0003505194060289338
2026-04-14 15:04:52.217061,0.22,627.64,90675.0,30.6,0.9,6091.160220994476,44.33472719028665,126482.94624414324,0.00035051940602893376
2026-04-14 15:04:52.348210,0.22,627.64,90672.0,30.6,1.01,6835.635359116024,35.2049991098736,100436.66200600483,0.0003505194060289338
2026-04-14 15:04:52.483286,0.22,627.64,90675.0,30.6,1.2,8121.546961325967,24.940482938442358,71152.93050674528,0.00035051940602893376
2026-04-14 15:04:52.618517,0.21,627.64,90673.0,30.6,1.2,8121.546961325967,23.806824623058613,71152.93050674528,0.0003345867057548913
2026-04-14 15:04:52.753648,0.21,627.64,90675.0,30.6,1.31,8866.022099447517,19.97695515530299,59706.36254130652,0.0003345867057548913
2026-04-14 15:04:52.884746,0.22,627.64,90672.0,30.6,1.2,8121.546961325967,24.940482938442358,71152.93050674528,0.00035051940602893376
2026-04-14 15:04:53.019893,0.22,627.64,90671.0,30.6,1.3,8798.342541436466,21.25141877369654,60628.36581419498,0.0003505194060289338
2026-04-14 15:04:53.180230,0.21,627.64,90671.0,30.6,1.09,7377.071823204422,28.8536347851177,86236.64445967272,0.0003345867057548913
2026-04-14 15:04:53.290096,0.22,627.64,90671.0,30.6,1.09,7377.071823204422,30.227617393932828,86236.64445967272,0.0003505194060289338
2026-04-14 15:04:53.421304,0.22,627.64,90677.0,30.6,0.99,6700.276243093923,36.641551936277004,104535.01662402226,0.0003505194060289338
2026-04-14 15:04:53.556405,0.22,627.64,90673.0,30.6,0.79,5346.685082872929,57.53721121060252,164148.4329282844,0.00035051940602893376
2026-04-14 15:04:53.687539,0.22,627.64,90672.0,30.6,0.68,4602.209944751382,77.6507129747282,221530.42496117455,0.0003505194060289338
2026-04-14 15:04:53.822829,0.22,627.64,90673.0,30.6,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:53.957809,0.22,627.64,90675.0,30.6,0.49,3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:04:54.092964,0.22,627.64,90671.0,30.6,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:54.228113,0.22,627.64,90674.0,30.6,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:54.364842,0.22,627.64,90670.0,30.6,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:54.494490,0.22,627.64,90671.0,30.6,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:54.629647,0.22,627.64,90673.0,30.6,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:54.764691,0.22,627.64,90674.0,30.6,0.29,1962.7071823204421,426.26365375765937,1216091.4529293515,0.00035051940602893376
2026-04-14 15:04:54.895740,0.22,627.64,90672.0,30.6,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:55.030969,0.22,627.64,90672.0,30.6,0.38,2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:04:55.170973,0.21,627.64,90669.0,30.6,0.47,3180.9392265193374,155.09457999833825,463540.77233408106,0.0003345867057548913
2026-04-14 15:04:55.301197,0.21,627.64,90669.0,30.6,0.58,3925.4143646408843,101.87004293094665,304465.3035484731,0.0003345867057548914
2026-04-14 15:04:55.436451,0.21,627.64,90669.0,30.6,0.78,5279.00552486188,56.338783887107795,168383.2110424016,0.0003345867057548913
2026-04-14 15:04:55.567490,0.21,627.64,90673.0,30.6,0.78,5279.00552486188,56.338783887107795,168383.2110424016,0.0003345867057548913
2026-04-14 15:04:55.702684,0.22,627.64,90673.0,30.6,0.88,5955.801104972376,46.37241263015893,132296.27755996794,0.0003505194060289338
2026-04-14 15:04:55.837837,0.21,627.64,90666.0,30.6,0.79,5346.685082872929,54.92188342830241,164148.4329282844,0.0003345867057548913
2026-04-14 15:04:55.973009,0.21,627.64,90669.0,30.6,0.68,4602.209944751382,74.12113511224055,221530.42496117455,0.0003345867057548914
2026-04-14 15:04:56.104063,0.21,627.64,90668.0,30.6,0.68,4602.209944751382,74.12113511224055,221530.42496117455,0.0003345867057548914
2026-04-14 15:04:56.239150,0.21,627.64,90675.0,30.6,0.68,4602.209944751382,74.12113511224055,221530.42496117455,0.0003345867057548914
2026-04-14 15:04:56.374438,0.21,627.64,90675.0,30.6,0.68,4602.209944751382,74.12113511224055,221530.42496117455,0.0003345867057548914
2026-04-14 15:04:56.509475,0.21,627.64,90673.0,30.6,0.79,5346.685082872929,54.92188342830241,164148.4329282844,0.0003345867057548913
2026-04-14 15:04:56.640601,0.21,627.64,90672.0,30.6,0.68,4602.209944751382,74.12113511224055,221530.42496117455,0.0003345867057548914
2026-04-14 15:04:56.775724,0.21,627.64,90672.0,30.6,0.58,3925.4143646408843,101.87004293094665,304465.3035484731,0.0003345867057548914
2026-04-14 15:04:56.910947,0.21,627.64,90671.0,30.6,0.58,3925.4143646408843,101.87004293094665,304465.3035484731,0.0003345867057548914
2026-04-14 15:04:57.046068,0.21,627.64,90671.0,30.6,0.47,3180.9392265193374,155.09457999833825,463540.77233408106,0.0003345867057548913
2026-04-14 15:04:57.177148,0.22,627.64,90679.0,30.6,0.57,3857.734806629835,110.49654384389852,315236.594446293,0.0003505194060289338
2026-04-14 15:04:57.312316,0.22,627.64,90675.0,30.6,0.57,3857.734806629835,110.49654384389852,315236.594446293,0.0003505194060289338
2026-04-14 15:04:57.447485,0.21,627.64,90677.0,30.6,0.67,4534.530386740332,76.34940761039985,228190.20091710173,0.0003345867057548913
2026-04-14 15:04:57.582597,0.21,627.64,90678.0,30.6,0.78,5279.00552486188,56.338783887107795,168383.2110424016,0.0003345867057548913
